__version__
0.105.3

summary_tool
model,description,n_params,d_params,dbic,bic,rank,parent_model
BASE,LAGTIME(ON),8,0,0.0,-1273.7920795475834,1.0,BASE
modelsearch_run2,PERIPHERALS(1),11,3,-3.30549967524189,-1270.4865798723415,2.0,BASE
modelsearch_run1,ABSORPTION(ZO),9,1,-9.452187225911075,-1264.3398923216723,3.0,BASE
modelsearch_run3,ABSORPTION(ZO);PERIPHERALS(1),11,2,,,,modelsearch_run1
modelsearch_run4,PERIPHERALS(1);ABSORPTION(ZO),11,0,,,,modelsearch_run2

summary_models
step,model,description,minimization_successful,errors_found,warnings_found,ofv,runtime_total,estimation_runtime,POP_CL_estimate,POP_CL_SE,POP_CL_RSE,POP_VC_estimate,POP_VC_SE,POP_VC_RSE,POP_MAT_estimate,POP_MAT_SE,POP_MAT_RSE,IIV_CL_estimate,IIV_CL_SE,IIV_CL_RSE,IIV_VC_estimate,IIV_VC_SE,IIV_VC_RSE,IIV_MAT_estimate,IIV_MAT_SE,IIV_MAT_RSE,RUV_PROP_estimate,RUV_PROP_SE,RUV_PROP_RSE,POP_MDT_estimate,POP_MDT_SE,POP_MDT_RSE,IIV_MDT_estimate,IIV_MDT_SE,IIV_MDT_RSE,POP_QP1_estimate,POP_QP1_SE,POP_QP1_RSE,POP_VP1_estimate,POP_VP1_SE,POP_VP1_RSE
0,mox2,,True,0,0,-1292.1867605123564,4.0,0.1,24.5328,,,104.23,,,0.433676,,,0.481858,,,0.593654,,,0.000129949,,,0.209972,,,,,,,,,,,,,,
1,BASE,LAGTIME(ON),True,0,0,-1313.3623108957931,4.0,0.18,24.2927,,,109.163,,,0.260324,,,0.470976,,,0.59527,,,0.312688,,,0.19422,,,0.155413,,,,,,,,,,,
1,modelsearch_run1,ABSORPTION(ZO),True,0,1,-1305.577305201519,7.0,0.29,24.188,,,110.048,,,0.291237,,,0.469803,,,0.597461,,,0.09516,,,0.19694,,,0.0629449,,,1e-06,,,,,,,,
1,modelsearch_run2,PERIPHERALS(1),True,0,1,-1325.5514674535077,8.0,0.65,24.7779,,,54.5489,,,0.607799,,,0.495105,,,2.32262,,,0.232344,,,0.19975,,,0.158076,,,1e-06,,,96.4011,,,47.4555,,
1,modelsearch_run3,ABSORPTION(ZO);PERIPHERALS(1),False,2,1,-1308.9453947091647,8.0,0.99,24.164,,,28.7637,,,0.287248,,,0.472568,,,8.89631,,,0.0978509,,,0.194899,,,0.142131,,,1e-06,,,945.691,,,80.2294,,
1,modelsearch_run4,PERIPHERALS(1);ABSORPTION(ZO),False,2,0,-1308.0497019418667,7.0,0.91,24.1769,,,52.0185,,,0.278748,,,0.471331,,,2.69068,,,0.0952286,,,0.195947,,,0.12437,,,0.0101448,,,760.941,,,57.2998,,

summary_individuals
model,ID,description,parent_model,outlier_count,ofv,dofv_vs_parent,predicted_dofv,predicted_residual
modelsearch_run4,608,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-23.867816325531507,-0.5093056925670929,0.16733349859714508,-1.7889814376831055
modelsearch_run4,702,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-18.01943376526256,-0.4703489281619291,0.07472261786460876,-1.1096079349517822
modelsearch_run4,703,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-15.185592982771755,-0.3918159201414575,0.09380902349948883,-1.039790391921997
modelsearch_run4,801,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,6.208143922806825,-0.33962343265696315,0.8944270610809326,3.48249888420105
modelsearch_run4,802,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-20.04127411911609,1.7206075156905385,0.33889222145080566,1.1188424825668335
modelsearch_run4,804,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-33.0725002234359,0.6262566139651824,0.0791313424706459,-1.2886967658996582
modelsearch_run4,805,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-35.20151248254102,0.3050816825723075,0.10591723769903183,-1.5436091423034668
modelsearch_run4,806,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-24.631609248377593,0.026547160958472205,0.36230695247650146,1.2731330394744873
modelsearch_run4,807,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-35.14833620825816,-0.2039875474117494,0.07880771160125732,-0.8536595106124878
modelsearch_run4,901,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,2.0,90.5908917875073,0.7163339753861635,5.3649210929870605,14.470966339111328
modelsearch_run4,902,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-29.258998510082495,-0.24972079529890934,0.1319669485092163,-1.6353769302368164
modelsearch_run4,903,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-28.27429116427381,0.4676060990991253,0.1091102883219719,-1.471038818359375
modelsearch_run4,905,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-34.20468539346396,-0.37723593339338635,0.06396467983722687,-0.7543947100639343
modelsearch_run4,906,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-29.382378542642705,0.46111361844974397,0.1333789825439453,-1.647920846939087
modelsearch_run4,907,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,3.0,108.10379578077618,0.09302804553851729,3.663086414337158,10.313436508178711
modelsearch_run4,1001,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-17.751413048834657,1.5041227525637453,0.1439848095178604,0.305362731218338
modelsearch_run4,1002,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-8.590007130912284,-2.182748602958924,0.10734592378139496,0.27773016691207886
modelsearch_run4,1003,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-24.800521672410166,1.1970342157498415,0.03242681175470352,-0.4969988465309143
modelsearch_run4,1007,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-19.866893927305227,-0.6660223430381009,0.07407420128583908,-1.015284776687622
modelsearch_run4,1009,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-14.59904855277818,0.755946717333817,0.04990245774388313,-0.4720395505428314
modelsearch_run4,1010,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-14.318796201289288,-1.58771091499597,0.41319480538368225,1.5198867321014404
modelsearch_run4,1101,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,2.4991845987797348,6.946792546207988,0.7055305242538452,3.006194591522217
modelsearch_run4,1201,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-20.397690775325646,1.0154922605758365,0.11481136083602905,-1.4110602140426636
modelsearch_run4,1202,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-18.15180092375884,-1.7286438158374224,0.15772508084774017,-0.14519119262695312
modelsearch_run4,1203,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-33.20424136808539,-0.8435001726546716,0.11169184744358063,-1.5265214443206787
modelsearch_run4,1207,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-28.111426881739185,-1.3144982341735982,0.11972159147262573,-1.5026576519012451
modelsearch_run4,1403,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-13.353016639537692,0.1610132782469691,0.052924077957868576,-0.67722088098526
modelsearch_run4,1404,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-5.850993712271947,-0.4118212136987509,0.3452128469944,1.7833359241485596
modelsearch_run4,1405,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-17.449538545566128,-0.014717102045718633,0.09814101457595825,-1.282667875289917
modelsearch_run4,1406,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-24.512620364107317,-0.3940548912081461,0.07077422738075256,-0.8940460681915283
modelsearch_run4,1407,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-11.133243818496652,1.2103604886580115,0.387595534324646,1.3870255947113037

summary_individuals_count
model,description,dbic,inf_selection,inf_params,out_obs,out_ind,inf_outlier,parent_model
BASE,LAGTIME(ON),0.0,0,2,3,6,2,BASE
modelsearch_run2,PERIPHERALS(1),-3.30549967524189,0,2,3,7,2,BASE
modelsearch_run1,ABSORPTION(ZO),-9.452187225911075,0,2,3,6,2,BASE
modelsearch_run3,ABSORPTION(ZO);PERIPHERALS(1),,7,2,3,6,4,modelsearch_run1
modelsearch_run4,PERIPHERALS(1);ABSORPTION(ZO),,0,2,3,6,2,modelsearch_run2

summary_errors
model,category,error_no,time,message
modelsearch_run1,WARNING,0,2023-12-19 08:56:34.346436,PARAMETER ESTIMATE IS NEAR ITS BOUNDARY
modelsearch_run2,WARNING,0,2023-12-19 08:56:35.837358,PARAMETER ESTIMATE IS NEAR ITS BOUNDARY
modelsearch_run3,ERROR,1,2023-12-19 08:56:42.276677,"MINIMIZATION TERMINATED
DUE TO MAX. NO. OF FUNCTION EVALUATIONS EXCEEDED"
modelsearch_run3,ERROR,2,2023-12-19 08:56:42.276680,NO. OF SIG. DIGITS UNREPORTABLE
modelsearch_run3,WARNING,0,2023-12-19 08:56:42.276668,PARAMETER ESTIMATE IS NEAR ITS BOUNDARY
modelsearch_run4,ERROR,0,2023-12-19 08:56:43.209066,"MINIMIZATION TERMINATED
DUE TO MAX. NO. OF FUNCTION EVALUATIONS EXCEEDED"
modelsearch_run4,ERROR,1,2023-12-19 08:56:43.209072,NO. OF SIG. DIGITS UNREPORTABLE

tool_database
<pharmpy.workflows.tool_database.local_directory.LocalDirectoryToolDatabase object at 0x7f910085c610>


